Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0,0,0,0,0,0,6666.8,6666.8,0,0,2147483668,4900,0,0,0,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0
0.108308,0.108308,3567914431,0,9.806062341,74284.25552,6666.8,6666.8,0,400,2147483668,4900,0,0,59.57842287,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.415384274,0,0
0.111446,0.219754,3567914431,0,7.073092798,-72192.62376,6666.8,6666.8,0,400,2147483668,4900,0,0,19.70172739,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.602431312,0,0
0.109638,0.329392,3567914431,0,7.709417355,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.66699502,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.84998267,0,0
0.10981,0.439202,3608273648,367.536809,5.417799836,73285.74318,6666.8,6666.8,0,400,2147483668,4900,0,0,20.10419453,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.575026682,0,0
0.111105,0.550307,3608273648,0,1.12836056,-72431.55087,6666.8,6666.8,0,0,2147483668,4900,0,0,18.58110009,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855625939,0,0
0.110841,0.661148,3608273648,0,5.194554362,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.25200181,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.913106161,0,0
0.111508,0.772656,3608273648,0,6.470040715,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.3371776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.893352943,0,0
0.109394,0.88205,3608273648,0,0.42109165,0,6666.8,6666.8,0,0,2147483668,4900,0,0,17.9885046,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.990381191,0,0
0.110097,0.992147,3608273648,0,6.556743599,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.99126541,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.888897608,0,0
0.108582,1.100729,3608273648,0,0.211736752,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.08705147,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.995465178,0,0
0.110325,1.211054,3608273648,0,3.5283109,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.62118581,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.94297104,0,0
0.111088,1.322142,3608273648,0,4.592867817,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.58669074,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.918438715,0,0
0.110385,1.432527,3608273648,0,0.198468089,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.15876764,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.995601939,0,0
0.111187,1.543714,3608273648,0,0.215766232,0,6666.8,6666.8,0,0,2147483668,4900,0,0,17.96740356,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.995304847,0,0
0.110908,1.654622,3608273648,0,6.144527897,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.7736982,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.898739856,0,0
